id,limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,pay_2_delay,pay_3_delay,pay_4_delay,pay_5_delay,pay_6_delay,avg_bill_amt,total_bill_amt,avg_pay_amt,total_pay_amt,utilization_ratio,default_payment_next_month
18600,320000.0,2,1,2,27,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0,0,0,0,0,112917.5,677505.0,4888.833333333333,29333.0,2.117203125,0
6162,230000.0,1,1,2,28,-2,-1,-1,-1,-1,-1,23855.0,18298.0,1741.0,16594.0,18261.0,18333.0,18309.0,1741.0,33188.0,20000.0,19000.0,19319.0,0,0,0,0,0,16180.333333333334,97082.0,18592.833333333332,111557.0,0.42209565217391304,0
11172,70000.0,1,2,1,37,0,0,0,2,2,2,67573.0,68884.0,70511.0,48772.0,27026.0,26056.0,3000.0,3500.0,0.0,2200.0,0.0,1000.0,0,0,1,1,1,51470.333333333336,308822.0,1616.6666666666667,9700.0,4.411742857142857,1
11785,10000.0,1,1,2,23,0,0,2,2,4,5,3035.0,5802.0,5561.0,8455.0,9730.0,8999.0,3000.0,0.0,3000.0,2000.0,0.0,0.0,0,1,1,1,1,6930.333333333333,41582.0,1333.3333333333333,8000.0,4.1582,0
1182,390000.0,2,1,2,27,2,0,0,0,0,0,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,0,0,0,0,0,328529.8333333333,1971179.0,12109.333333333334,72656.0,5.054305128205129,0
29484,200000.0,1,2,1,41,0,0,0,0,0,0,51995.0,52442.0,46472.0,48692.0,50571.0,51756.0,4000.0,2000.0,3000.0,3000.0,2000.0,2000.0,0,0,0,0,0,50321.333333333336,301928.0,2666.6666666666665,16000.0,1.50964,1
28057,60000.0,2,1,2,33,1,2,0,0,0,0,11776.0,11295.0,12799.0,14272.0,15225.0,16320.0,0.0,2000.0,2000.0,1500.0,1500.0,1500.0,1,0,0,0,0,13614.5,81687.0,1416.6666666666667,8500.0,1.36145,0
16129,200000.0,2,2,2,32,0,0,0,0,-1,0,24429.0,13060.0,13683.0,-3942.0,123250.0,125926.0,1500.0,1000.0,0.0,128000.0,4600.0,5000.0,0,0,0,0,0,49401.0,296406.0,23350.0,140100.0,1.48203,1
24393,80000.0,1,4,1,41,0,0,0,0,0,-1,165578.0,153033.0,133017.0,19164.0,3272.0,11766.0,4351.0,3520.0,1000.0,3272.0,11766.0,1740.0,0,0,0,0,0,80971.66666666667,485830.0,4274.833333333333,25649.0,6.072875,1
23277,300000.0,2,2,1,42,0,0,0,0,0,0,168796.0,165430.0,147077.0,127270.0,129397.0,132142.0,7010.0,6000.0,5006.0,5000.0,5000.0,6000.0,0,0,0,0,0,145018.66666666666,870112.0,5669.333333333333,34016.0,2.9003733333333335,0
8991,140000.0,2,2,1,37,-1,0,0,0,0,0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,10000.0,6500.0,3900.0,6700.0,2000.0,0,0,0,0,0,63302.0,379812.0,5350.0,32100.0,2.712942857142857,0
11406,400000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003.0,13000.0,20500.0,11000.0,0,0,0,0,0,11051.333333333334,66308.0,12000.666666666666,72004.0,0.16577,0
8521,60000.0,1,2,1,29,2,2,2,2,2,2,40587.0,41642.0,40673.0,43342.0,44299.0,45222.0,2000.0,0.0,3348.0,1800.0,1800.0,0.0,1,1,1,1,1,42627.5,255765.0,1491.3333333333333,8948.0,4.26275,1
29117,20000.0,2,3,2,54,0,0,0,0,0,0,13543.0,14308.0,16856.0,18073.0,18773.0,19166.0,1300.0,2800.0,1500.0,1000.0,695.0,1000.0,0,0,0,0,0,16786.5,100719.0,1382.5,8295.0,5.03595,0
8575,150000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1
27884,110000.0,2,2,2,28,2,2,2,0,0,0,105014.0,104574.0,94521.0,88833.0,82585.0,75992.0,9000.0,10.0,3917.0,2730.0,2770.0,2800.0,1,1,0,0,0,91919.83333333333,551519.0,3537.8333333333335,21227.0,5.013809090909091,0
256,50000.0,1,2,1,25,0,0,0,0,0,0,27699.0,28513.0,29341.0,29928.0,29533.0,28538.0,1565.0,1393.0,980.0,994.0,1024.0,886.0,0,0,0,0,0,28925.333333333332,173552.0,1140.3333333333333,6842.0,3.47104,0
16811,140000.0,1,3,1,38,0,0,0,0,0,0,138329.0,138072.0,136377.0,106241.0,96986.0,94665.0,6806.0,4744.0,4546.0,3672.0,3602.0,4006.0,0,0,0,0,0,118445.0,710670.0,4562.666666666667,27376.0,5.076214285714285,0
23017,260000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,2788.0,4046.0,2800.0,2800.0,2979.0,8247.0,4058.0,2800.0,2800.0,2979.0,8247.0,0.0,0,0,0,0,0,3943.3333333333335,23660.0,3480.6666666666665,20884.0,0.091,0
17858,140000.0,1,1,2,25,0,0,0,0,0,0,92465.0,93536.0,96820.0,97000.0,97467.0,79872.0,3500.0,4790.0,3092.0,3148.0,2981.0,3912.0,0,0,0,0,0,92860.0,557160.0,3570.5,21423.0,3.9797142857142855,0
13091,190000.0,2,1,2,40,0,0,0,0,0,0,78388.0,80740.0,83134.0,96310.0,98411.0,107391.0,3600.0,4000.0,14000.0,3000.0,10000.0,4000.0,0,0,0,0,0,90729.0,544374.0,6433.333333333333,38600.0,2.8651263157894737,0
23949,50000.0,1,2,2,22,0,0,0,0,0,-1,47871.0,44546.0,28628.0,19502.0,1971.0,7538.0,1546.0,1519.0,1035.0,296.0,20300.0,1000.0,0,0,0,0,0,25009.333333333332,150056.0,4282.666666666667,25696.0,3.00112,0
7333,220000.0,2,3,2,29,0,0,0,0,0,0,14246.0,15601.0,17140.0,14131.0,15424.0,17345.0,2601.0,2140.0,2131.0,3424.0,2345.0,3385.0,0,0,0,0,0,15647.833333333334,93887.0,2671.0,16026.0,0.4267590909090909,0
27608,140000.0,2,3,2,26,0,0,0,0,0,0,93384.0,93443.0,57219.0,57621.0,48323.0,45082.0,3514.0,3000.0,2000.0,2000.0,1636.0,1686.0,0,0,0,0,0,65845.33333333333,395072.0,2306.0,13836.0,2.821942857142857,0
25664,70000.0,2,3,1,42,0,0,0,0,0,0,22068.0,30307.0,30570.0,31367.0,32163.0,32975.0,29500.0,2000.0,2000.0,2000.0,2000.0,1780.0,0,0,0,0,0,29908.333333333332,179450.0,6546.666666666667,39280.0,2.5635714285714286,0
4690,170000.0,1,3,1,39,1,2,2,2,0,0,171062.0,166870.0,165156.0,161137.0,164501.0,166064.0,0.0,13000.0,0.0,6000.0,12400.0,5700.0,1,1,1,0,0,165798.33333333334,994790.0,6183.333333333333,37100.0,5.851705882352941,0
21228,410000.0,1,1,1,41,0,0,0,0,0,0,396975.0,409780.0,383225.0,396283.0,274224.0,321787.0,30000.0,20000.0,20000.0,50000.0,30000.0,43312.0,0,0,0,0,0,363712.3333333333,2182274.0,32218.666666666668,193312.0,5.322619512195122,0
17394,100000.0,2,3,1,46,2,2,2,2,2,2,43677.0,42674.0,45983.0,46927.0,47759.0,46865.0,0.0,4000.0,2000.0,1900.0,0.0,2000.0,1,1,1,1,1,45647.5,273885.0,1650.0,9900.0,2.73885,1
7714,310000.0,1,2,1,34,0,0,0,0,0,0,97196.0,95832.0,83123.0,46342.0,44693.0,43296.0,6000.0,5000.0,4000.0,3000.0,3000.0,2000.0,0,0,0,0,0,68413.66666666667,410482.0,3833.3333333333335,23000.0,1.3241354838709678,0
24027,110000.0,1,2,2,26,0,-1,-1,2,0,0,60808.0,196.0,3290.0,3089.0,3601.0,3396.0,196.0,3290.0,0.0,563.0,296.0,200.0,0,0,1,0,0,12396.666666666666,74380.0,757.5,4545.0,0.6761818181818182,0
20845,30000.0,1,1,2,28,-1,-1,-1,-1,-2,-2,598.0,0.0,950.0,0.0,0.0,0.0,0.0,950.0,0.0,0.0,0.0,0.0,0,0,0,0,0,258.0,1548.0,158.33333333333334,950.0,0.0516,0
11813,80000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,1324.0,1087.0,0.0,5963.0,1280.0,1243.0,1087.0,0.0,5963.0,1280.0,1243.0,1216.0,0,0,0,0,0,1816.1666666666667,10897.0,1798.1666666666667,10789.0,0.1362125,0
10736,130000.0,1,1,2,27,0,0,0,0,0,0,69353.0,49878.0,30242.0,31239.0,31893.0,32549.0,2139.0,1503.0,1500.0,1157.0,1186.0,5000.0,0,0,0,0,0,40859.0,245154.0,2080.8333333333335,12485.0,1.8858,0
26084,210000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,4098.0,0.0,0.0,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,683.0,4098.0,683.0,4098.0,0.019514285714285713,1
13343,210000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0
13829,230000.0,2,2,2,31,0,0,-2,-1,-1,0,47906.0,0.0,0.0,1255.0,80158.0,81775.0,0.0,0.0,1255.0,80158.0,3107.0,2857.0,0,0,0,0,0,35182.333333333336,211094.0,14562.833333333334,87377.0,0.9178,0
5947,70000.0,2,2,2,24,0,-1,0,0,0,-1,7033.0,1602.0,28199.0,28980.0,29795.0,27091.0,1954.0,28000.0,1250.0,1496.0,29251.0,1000.0,0,0,0,0,0,20450.0,122700.0,10491.833333333334,62951.0,1.752857142857143,1
16504,30000.0,1,2,2,25,0,0,0,0,0,0,6122.0,7160.0,8185.0,9286.0,9483.0,9780.0,1300.0,1300.0,1400.0,500.0,600.0,600.0,0,0,0,0,0,8336.0,50016.0,950.0,5700.0,1.6672,0
26452,360000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,801.0,908.0,1081.0,1538.0,0.0,804.0,913.0,1081.0,1538.0,0.0,804.0,200.0,0,0,0,0,0,855.3333333333334,5132.0,756.0,4536.0,0.014255555555555556,0
17542,20000.0,2,2,2,37,1,2,0,0,0,2,16174.0,15617.0,16646.0,17648.0,18819.0,17992.0,0.0,1285.0,1287.0,1458.0,0.0,644.0,1,0,0,0,1,17149.333333333332,102896.0,779.0,4674.0,5.1448,1
1464,300000.0,2,2,1,50,-1,-1,-1,0,0,0,8924.0,3131.0,117497.0,110680.0,104016.0,109839.0,3131.0,121715.0,4000.0,5000.0,9000.0,5000.0,0,0,0,0,0,75681.16666666667,454087.0,24641.0,147846.0,1.5136233333333333,0
5423,80000.0,1,2,2,25,0,0,0,0,0,0,31780.0,33261.0,34703.0,36125.0,38374.0,39382.0,2000.0,2000.0,2000.0,3000.0,1800.0,2000.0,0,0,0,0,0,35604.166666666664,213625.0,2133.3333333333335,12800.0,2.6703125,1
21029,20000.0,1,2,1,39,0,0,0,0,0,0,16621.0,7309.0,17120.0,18130.0,18491.0,18893.0,1200.0,10000.0,1301.0,662.0,700.0,1000.0,0,0,0,0,0,16094.0,96564.0,2477.1666666666665,14863.0,4.8282,0
15597,30000.0,1,3,2,56,0,0,0,0,0,0,32758.0,33720.0,32779.0,31557.0,30094.0,27223.0,1521.0,1580.0,1358.0,895.0,1217.0,1022.0,0,0,0,0,0,31355.166666666668,188131.0,1265.5,7593.0,6.2710333333333335,0
29292,180000.0,1,1,2,27,0,0,0,0,-1,0,212751.0,205797.0,206670.0,31546.0,141189.0,138880.0,40000.0,37000.0,3270.0,194989.0,5753.0,5000.0,0,0,0,0,0,156138.83333333334,936833.0,47668.666666666664,286012.0,5.204627777777778,0
3442,110000.0,1,1,2,33,0,0,2,2,2,2,39768.0,44333.0,43320.0,48236.0,49195.0,48253.0,5548.0,0.0,5651.0,1876.0,0.0,2000.0,0,1,1,1,1,45517.5,273105.0,2512.5,15075.0,2.482772727272727,0
20097,290000.0,2,2,2,40,0,0,0,0,0,0,258360.0,263820.0,265115.0,264323.0,221070.0,219295.0,12025.0,10000.0,9883.0,7738.0,7813.0,10000.0,0,0,0,0,0,248663.83333333334,1491983.0,9576.5,57459.0,5.144768965517241,0
23636,280000.0,2,2,1,48,2,-1,0,0,0,0,9511.0,35852.0,36875.0,75016.0,38304.0,27383.0,35852.0,1467.0,1200.0,1792.0,15137.0,0.0,0,0,0,0,0,37156.833333333336,222941.0,9241.333333333334,55448.0,0.7962178571428571,1
3804,80000.0,1,3,1,59,1,2,0,0,-1,-1,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0,1,0,0,0,0,14474.833333333334,86849.0,923.3333333333334,5540.0,1.0856125,0
25221,10000.0,2,1,2,24,1,2,0,0,2,2,6779.0,6524.0,7559.0,9564.0,9264.0,9862.0,0.0,1300.0,2300.0,0.0,900.0,500.0,1,0,0,1,1,8258.666666666666,49552.0,833.3333333333334,5000.0,4.9552,0
25107,20000.0,1,1,2,50,0,0,0,-1,-1,-1,11462.0,9804.0,1436.0,363.0,363.0,-417.0,1212.0,1000.0,400.0,0.0,0.0,2000.0,0,0,0,0,0,3835.1666666666665,23011.0,768.6666666666666,4612.0,1.15055,0
3046,180000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0,0,0,0,0,326.0,1956.0,326.0,1956.0,0.010866666666666667,0
29977,40000.0,1,2,2,47,2,2,3,2,2,2,52358.0,54892.0,53415.0,51259.0,47151.0,46934.0,4000.0,0.0,2000.0,0.0,3520.0,0.0,1,1,1,1,1,51001.5,306009.0,1586.6666666666667,9520.0,7.650225,1
8822,30000.0,2,2,2,23,3,3,3,3,2,2,29093.0,29532.0,29954.0,29176.0,29958.0,30520.0,1200.0,1200.0,0.0,1400.0,1200.0,0.0,1,1,1,1,1,29705.5,178233.0,833.3333333333334,5000.0,5.9411,1
19045,280000.0,2,1,2,29,-2,-2,-2,-2,-1,-1,-11.0,-11.0,-11.0,-11.0,2572.0,9532.0,0.0,0.0,0.0,2583.0,9566.0,145007.0,0,0,0,0,0,2010.0,12060.0,26192.666666666668,157156.0,0.04307142857142857,0
21820,310000.0,2,1,2,26,0,0,2,2,-1,2,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0,1,1,0,1,6413.5,38481.0,1866.6666666666667,11200.0,0.12413225806451612,0
8999,100000.0,2,2,1,46,-1,3,2,0,0,-1,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,1,1,0,0,0,2809.1666666666665,16855.0,155.0,930.0,0.16855,1
29290,90000.0,1,1,2,26,0,0,0,0,0,0,61212.0,57315.0,5710.0,12959.0,9140.0,9333.0,2497.0,1154.0,8000.0,288.0,300.0,347.0,0,0,0,0,0,25944.833333333332,155669.0,2097.6666666666665,12586.0,1.7296555555555555,0
1234,100000.0,2,2,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,0,0,0,0,0,380.3333333333333,2282.0,380.3333333333333,2282.0,0.02282,0
10636,90000.0,2,2,2,24,0,0,0,0,-2,-2,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,0,0,0,0,0,30372.166666666668,182233.0,941.0,5646.0,2.024811111111111,0
22562,180000.0,2,2,2,47,-1,-1,-1,-1,-1,-1,4164.0,701.0,411.0,955.0,416.0,2408.0,701.0,411.0,960.0,416.0,2408.0,1609.0,0,0,0,0,0,1509.1666666666667,9055.0,1084.1666666666667,6505.0,0.050305555555555555,0
18873,100000.0,2,1,2,27,1,-1,-1,-1,-1,-1,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,0,0,0,0,0,546.5,3279.0,1306.3333333333333,7838.0,0.03279,0
18176,50000.0,1,2,1,35,-1,-1,-1,-1,-1,0,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,0,0,0,0,0,2744.5,16467.0,2023.1666666666667,12139.0,0.32934,0
23356,30000.0,2,2,2,28,3,2,2,5,5,4,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1100.0,6600.0,0.0,0.0,0.22,1
7760,20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,1,0,0,0,0,10157.666666666666,60946.0,197.16666666666666,1183.0,3.0473,0
22190,200000.0,2,3,1,29,0,0,0,0,0,0,203621.0,203424.0,199728.0,195609.0,131981.0,131294.0,7464.0,7889.0,6600.0,4602.0,4900.0,4726.0,0,0,0,0,0,177609.5,1065657.0,6030.166666666667,36181.0,5.328285,0
28721,130000.0,2,2,1,41,-1,0,-1,-1,-1,-1,2538.0,1866.0,1349.0,1609.0,635.0,849.0,1177.0,1349.0,1609.0,635.0,849.0,2893.0,0,0,0,0,0,1474.3333333333333,8846.0,1418.6666666666667,8512.0,0.06804615384615384,0
17210,90000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2780.0,1950.0,7956.0,499.0,0.0,5990.0,1950.0,7956.0,499.0,0.0,5990.0,0.0,0,0,0,0,0,3195.8333333333335,19175.0,2732.5,16395.0,0.21305555555555555,0
27901,110000.0,2,1,2,28,0,0,0,0,0,0,53152.0,45002.0,42051.0,30803.0,28377.0,29053.0,1725.0,1774.0,1526.0,1100.0,1200.0,1081.0,0,0,0,0,0,38073.0,228438.0,1401.0,8406.0,2.076709090909091,0
10551,230000.0,2,2,2,28,0,0,0,0,0,0,23063.0,14024.0,11825.0,14765.0,12383.0,10008.0,2000.0,2000.0,5000.0,1000.0,2000.0,1000.0,0,0,0,0,0,14344.666666666666,86068.0,2166.6666666666665,13000.0,0.3742086956521739,0
16100,30000.0,2,2,1,29,-1,-1,-1,-1,0,0,419.0,1173.0,1370.0,880.0,780.0,0.0,1173.0,1370.0,880.0,500.0,0.0,1500.0,0,0,0,0,0,770.3333333333334,4622.0,903.8333333333334,5423.0,0.15406666666666666,1
3503,360000.0,2,2,2,30,0,0,0,0,0,0,132250.0,132655.0,135959.0,139796.0,143642.0,147418.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0,0,0,0,0,138620.0,831720.0,5000.0,30000.0,2.3103333333333333,0
27186,90000.0,1,2,2,27,0,0,2,0,0,0,49271.0,51425.0,47756.0,45977.0,43936.0,37142.0,3011.0,1207.0,1619.0,1576.0,1600.0,2000.0,0,1,0,0,0,45917.833333333336,275507.0,1835.5,11013.0,3.0611888888888887,0
3426,210000.0,1,2,2,26,0,0,0,0,0,0,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,3272.0,4362.0,5040.0,3195.0,105.0,0,0,0,0,0,132750.5,796503.0,3650.5,21903.0,3.7928714285714284,0
12506,150000.0,2,2,1,37,0,0,0,0,0,0,40680.0,44960.0,45976.0,46890.0,47873.0,48833.0,4960.0,1765.0,1679.0,1739.0,1757.0,1795.0,0,0,0,0,0,45868.666666666664,275212.0,2282.5,13695.0,1.8347466666666667,0
10566,60000.0,2,2,2,24,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0,0,0,0,0,58208.833333333336,349253.0,2783.3333333333335,16700.0,5.820883333333334,0
16363,360000.0,2,2,1,33,1,-1,2,2,-2,-2,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0,0,1,1,0,0,531.3333333333334,3188.0,441.1666666666667,2647.0,0.008855555555555556,0
20624,100000.0,1,1,2,32,0,0,0,-2,-1,-1,13565.0,8130.0,-332.0,-732.0,-1782.0,-2250.0,1000.0,0.0,1732.0,1268.0,2000.0,3500.0,0,0,0,0,0,2766.5,16599.0,1583.3333333333333,9500.0,0.16599,0
8447,80000.0,1,1,2,29,1,2,2,-2,-2,-2,49373.0,49812.0,0.0,0.0,0.0,0.0,1980.0,19800.0,0.0,0.0,0.0,0.0,1,1,0,0,0,16530.833333333332,99185.0,3630.0,21780.0,1.2398125,1
4608,50000.0,2,1,2,42,-1,-1,-1,-1,-1,2,1310.0,37073.0,7700.0,42038.0,42610.0,42096.0,37073.0,7700.0,42038.0,42096.0,587.0,9162.0,0,0,0,0,1,28804.5,172827.0,23109.333333333332,138656.0,3.45654,0
27564,130000.0,1,2,2,56,0,0,0,0,0,0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,0,0,0,0,0,109036.0,654216.0,5000.0,30000.0,5.0324307692307695,0
14166,210000.0,1,1,2,26,0,0,0,0,0,0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0,0,0,0,0,0,159106.66666666666,954640.0,6166.666666666667,37000.0,4.545904761904762,0
10115,50000.0,1,2,2,29,0,0,0,0,0,0,23236.0,19132.0,15138.0,14036.0,14752.0,15445.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,0,0,0,0,0,16956.5,101739.0,3287.5,19725.0,2.03478,0
18189,50000.0,1,2,2,48,0,0,0,0,2,0,4975.0,6878.0,8106.0,9962.0,9656.0,11328.0,2000.0,1500.0,2000.0,0.0,2000.0,1000.0,0,0,0,1,0,8484.166666666666,50905.0,1416.6666666666667,8500.0,1.0181,1
27614,100000.0,2,2,2,26,1,2,0,0,2,2,6056.0,5810.0,6860.0,8337.0,8054.0,8921.0,0.0,1150.0,1600.0,0.0,1000.0,0.0,1,0,0,1,1,7339.666666666667,44038.0,625.0,3750.0,0.44038,1
13051,20000.0,1,2,1,43,2,0,0,0,0,0,18908.0,19232.0,20087.0,19874.0,19963.0,14879.0,1700.0,1530.0,700.0,700.0,600.0,1000.0,0,0,0,0,0,18823.833333333332,112943.0,1038.3333333333333,6230.0,5.64715,1
6565,60000.0,1,2,2,31,0,0,0,0,0,2,53234.0,54361.0,55395.0,56416.0,58792.0,56130.0,2580.0,2557.0,2500.0,4500.0,0.0,2000.0,0,0,0,0,1,55721.333333333336,334328.0,2356.1666666666665,14137.0,5.572133333333333,0
15869,220000.0,2,1,2,28,0,0,0,-1,-1,-1,57739.0,42144.0,19270.0,1500.0,5520.0,0.0,2000.0,1000.0,1500.0,5520.0,0.0,0.0,0,0,0,0,0,21028.833333333332,126173.0,1670.0,10020.0,0.5735136363636364,0
4456,60000.0,2,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,1,0,0,0,0,48265.5,289593.0,1850.0,11100.0,4.82655,0
9826,490000.0,1,4,1,51,-1,-1,-1,-1,-1,2,4770.0,16917.0,739.0,-11.0,5132.0,2724.0,17143.0,742.0,0.0,5143.0,13.0,5744.0,0,0,0,0,1,5045.166666666667,30271.0,4797.5,28785.0,0.06177755102040816,0
1989,140000.0,1,2,2,34,2,2,2,2,2,2,135949.0,130625.0,117392.0,111478.0,109353.0,97612.0,8408.0,3500.0,3500.0,3600.0,0.0,3600.0,1,1,1,1,1,117068.16666666667,702409.0,3768.0,22608.0,5.017207142857143,0
20520,50000.0,1,1,2,26,0,0,0,0,0,0,43226.0,19278.0,18403.0,19369.0,20094.0,17934.0,1300.0,1300.0,1300.0,1000.0,1000.0,1000.0,0,0,0,0,0,23050.666666666668,138304.0,1150.0,6900.0,2.76608,0
28568,20000.0,2,3,1,43,0,0,0,0,0,0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0,0,0,0,0,0,14476.833333333334,86861.0,1815.6666666666667,10894.0,4.34305,0
27722,150000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0,0,0,0,0,0,377.1666666666667,2263.0,528.1666666666666,3169.0,0.015086666666666667,1
500,20000.0,1,1,1,38,0,0,0,2,2,0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0,0,1,1,0,19107.0,114642.0,1323.1666666666667,7939.0,5.7321,0
20648,200000.0,1,3,2,37,0,0,0,0,0,0,103715.0,104025.0,97749.0,99168.0,58256.0,59313.0,3942.0,4949.0,4800.0,2256.0,2313.0,2194.0,0,0,0,0,0,87037.66666666667,522226.0,3409.0,20454.0,2.61113,0
20693,50000.0,1,2,2,29,0,0,0,0,0,0,13200.0,12930.0,12684.0,12050.0,11005.0,9952.0,1506.0,1521.0,1148.0,364.0,355.0,390.0,0,0,0,0,0,11970.166666666666,71821.0,880.6666666666666,5284.0,1.43642,0
8404,470000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,22988.0,10353.0,5603.0,11685.0,5093.0,2791.0,10363.0,5910.0,13380.0,5093.0,2791.0,9527.0,0,0,0,0,0,9752.166666666666,58513.0,7844.0,47064.0,0.12449574468085106,0
14320,310000.0,1,1,1,37,0,0,0,0,0,0,190704.0,194111.0,144855.0,149146.0,198027.0,202293.0,7787.0,6000.0,7000.0,75593.0,7000.0,7000.0,0,0,0,0,0,179856.0,1079136.0,18396.666666666668,110380.0,3.481083870967742,0
6404,100000.0,2,3,2,27,0,0,0,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,0,0,0,0,1,43033.5,258201.0,1801.8333333333333,10811.0,2.58201,1
18839,320000.0,2,2,2,27,0,0,2,0,0,0,180137.0,192621.0,178390.0,180346.0,178832.0,182860.0,17100.0,0.0,8000.0,7000.0,7000.0,6000.0,0,1,0,0,0,182197.66666666666,1093186.0,7516.666666666667,45100.0,3.41620625,0
2114,50000.0,1,2,2,33,0,0,0,0,0,0,48058.0,49348.0,41707.0,29358.0,29860.0,30461.0,2097.0,1456.0,1200.0,1100.0,1076.0,1200.0,0,0,0,0,0,38132.0,228792.0,1354.8333333333333,8129.0,4.57584,1
14562,60000.0,1,3,2,38,0,-1,-1,-1,-1,-1,3059.0,291.0,1131.0,441.0,443.0,732.0,291.0,1131.0,441.0,443.0,580.0,0.0,0,0,0,0,0,1016.1666666666666,6097.0,481.0,2886.0,0.10161666666666666,0
20772,20000.0,1,2,2,44,0,0,0,0,0,0,8843.0,9262.0,7102.0,5035.0,5152.0,2150.0,1115.0,1202.0,1000.0,117.0,246.0,0.0,0,0,0,0,0,6257.333333333333,37544.0,613.3333333333334,3680.0,1.8772,0
15655,120000.0,2,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,0,0,0,0,0,6328.166666666667,37969.0,2433.0,14598.0,0.31640833333333335,0
15049,340000.0,1,1,1,42,0,-1,-1,-1,2,-1,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0,0,0,0,1,0,7179.333333333333,43076.0,6883.0,41298.0,0.12669411764705882,0
